target,mgn,naive_full,naive_matched,naive_delta_matched_minus_full,ratio_vs_naive_matched,ratio_vs_naive_full,paper_relabeled,n_eval_mgn,n_test_official,mgn_skip_oom
ver_disp_x,0.13296310654440413,0.15376193381259887,0.15376193381259887,0.0,0.864733573827552,0.864733573827552,0.127,77,77,
ver_disp_y,0.047816348428691174,0.058525726112835984,0.058525726112835984,0.0,0.8170141851209599,0.8170141851209599,0.0487,77,77,
ver_disp_z,0.22599049845522176,0.284225885647188,0.284225885647188,0.0,0.795108784481881,0.795108784481881,0.237,77,77,
ver_disp_mag,0.2734677750131293,0.34466105370958416,0.34466105370958416,0.0,0.7934397346894807,0.7934397346894807,0.287,77,77,
ver_stress,74.00079202246592,87.87311172632515,87.87311172632515,0.0,0.842132372106457,0.842132372106457,84.4,77,77,
hor_disp_x,0.15170046087494643,0.1877446975086645,0.1877446975086645,0.0,0.8080146224526282,0.8080146224526282,0.162,77,77,
hor_disp_y,0.021619869745652113,0.023252699837865033,0.023252699837865033,0.0,0.9297789029403805,0.9297789029403805,0.0197,77,77,
hor_disp_z,0.15705583631561124,0.19086689656540548,0.19086689656540548,0.0,0.8228552941436442,0.8228552941436442,0.162,77,77,
hor_disp_mag,0.22922084198479903,0.2923894723474995,0.2923894723474995,0.0,0.7839572339744649,0.7839572339744649,0.251,77,77,
hor_stress,76.41472920710731,91.47085655469714,91.47085655469714,0.0,0.8353997337000265,0.8353997337000265,89.3,77,77,
dia_disp_x,0.05796352654474669,0.06793103614914787,0.06793103614914787,0.0,0.8532701667833132,0.8532701667833132,0.0627,77,77,
dia_disp_y,0.04129619218633198,0.04948987446631272,0.04948987446631272,0.0,0.8344371981473079,0.8344371981473079,0.0417,77,77,
dia_disp_z,0.13103038878650547,0.1718776304350027,0.1718776304350027,0.0,0.7623469584429485,0.7623469584429485,0.146,77,77,
dia_disp_mag,0.1497347551580898,0.19883756089225418,0.19883756089225418,0.0,0.753050653438803,0.753050653438803,0.169,77,77,
dia_stress,51.20447313356309,60.04553415332503,60.04553415332503,0.0,0.8527607232673379,0.8527607232673379,60.1,77,77,
tor_disp_x,0.022331745690344487,0.032345992715058954,0.032345992715058954,0.0,0.6904022358215567,0.6904022358215567,0.0317,77,77,
tor_disp_y,0.013241942450593654,0.015742282888976444,0.015742282888976444,0.0,0.8411704035547692,0.8411704035547692,0.0166,77,77,
tor_disp_z,0.021863511538599986,0.029723883269018887,0.029723883269018887,0.0,0.7355536738158388,0.7355536738158388,0.028,77,77,
tor_disp_mag,0.03403458556651356,0.04158551699355031,0.04158551699355031,0.0,0.8184240097770611,0.8184240097770611,0.0421,77,77,
tor_stress,30.24758516446471,36.30234909619369,36.30234909619369,0.0,0.8332128889046516,0.8332128889046516,36.1,77,77,
