target,mgn,naive_mean,paper_relabeled,ratio_vs_naive
ver_disp_x,0.09253648839511844,0.1271780209373656,0.127,0.7276138417084828
ver_disp_y,0.034518443708821143,0.0487151238730437,0.0487,0.7085775620478669
ver_disp_z,0.15508247499314404,0.2374680721139083,0.237,0.6530666359170774
ver_disp_mag,0.18695285247789237,0.2867789287042697,0.287,0.6519058193103185
ver_stress,69.1892688528779,84.3785185233674,84.4,0.8199867698994613
hor_disp_x,0.11343663658865737,0.162264123240082,0.162,0.6990863680988761
hor_disp_y,0.018759088635773188,0.019676520352293,0.0197,0.9533742907742883
hor_disp_z,0.11419484425042607,0.1623215135219014,0.162,0.7035102234616498
hor_disp_mag,0.16837766781064492,0.251007469192864,0.251,0.670807400082865
hor_stress,74.22885159049329,89.25099462581773,89.3,0.8316865476031461
dia_disp_x,0.045467949172668554,0.0627233780824099,0.0627,0.7248963713805389
dia_disp_y,0.029080872633465003,0.041717402574133,0.0417,0.6970921207711213
dia_disp_z,0.08967379937449514,0.1459660693255802,0.146,0.6143468806745488
dia_disp_mag,0.10208267643118918,0.1692960766475743,0.169,0.602983119589333
dia_stress,51.424167893818364,60.08289758100849,60.1,0.8558869489355811
tor_disp_x,0.02219964315286544,0.0317394416011974,0.0317,0.6994339545037219
tor_disp_y,0.016089890805304735,0.0165558110906937,0.0166,0.9718575983479985
tor_disp_z,0.02273831342544238,0.0280443743749729,0.028,0.810797670913076
tor_disp_mag,0.03623725069939007,0.0421312816381514,0.0421,0.8601032128720226
tor_stress,33.898216477738195,36.05415372984857,36.1,0.9402028052505497
