target,mgn,naive_split0_77,naive_split0_76,naive_delta_76_minus_77,ratio_vs_naive_76,ratio_vs_naive_77,naive_mean_3split,paper_relabeled,n_eval_mgn,mgn_skip_oom
ver_disp_x,0.0925364883951184,0.11392489038613841,0.11647529493346644,0.0025504045473280224,0.7944730979043885,0.8122587441732364,0.1271780209373656,0.127,76,281
ver_disp_y,0.0345184437088211,0.04575854512110801,0.0464385340203901,0.0006799888992820927,0.7433146725446768,0.7543606034121494,0.0487151238730437,0.0487,76,281
ver_disp_z,0.155082474993144,0.21444176175411983,0.22172369033499637,0.007281928580876534,0.6994402571905333,0.7231915729687134,0.2374680721139083,0.237,76,281
ver_disp_mag,0.1869528524778923,0.2559531019035966,0.2656685480413994,0.009715446137802786,0.703707133780696,0.7304183894919435,0.2867789287042697,0.287,76,281
ver_stress,69.1892688528779,83.20897662995964,82.19803569539859,-1.0109409345610487,0.8417387139185747,0.8315120754407416,84.3785185233674,84.4,76,281
hor_disp_x,0.1134366365886573,0.14656123149127512,0.15227096504252355,0.00570973355124843,0.7449656377824802,0.773988014664098,0.162264123240082,0.162,76,281
hor_disp_y,0.0187590886357731,0.019333885394312446,0.019892157473687312,0.0005582720793748663,0.9430394194590005,0.9702699821160399,0.019676520352293,0.0197,76,281
hor_disp_z,0.114194844250426,0.1448185797355256,0.1524994056133254,0.007680825877799807,0.7488215694425477,0.7885372474925105,0.1623215135219014,0.162,76,281
hor_disp_mag,0.1683776678106449,0.22178308522685586,0.23256153817130287,0.010778452944447015,0.7240133907551786,0.7591997723289672,0.251007469192864,0.251,76,281
hor_stress,74.22885159049329,86.86150539795578,87.07314871332416,0.21164331536837722,0.8524884271140938,0.8545655667653236,89.25099462581773,89.3,76,281
dia_disp_x,0.0454679491726685,0.06334983571352393,0.05936904772536649,-0.003980787988157437,0.7658527619138735,0.7177279729387206,0.0627233780824099,0.0627,76,281
dia_disp_y,0.029080872633465,0.03954499505711047,0.039876646356703425,0.00033165129959295686,0.7292707710004401,0.7353869330737483,0.041717402574133,0.0417,76,281
dia_disp_z,0.0896737993744951,0.1363854862903596,0.13577462600688803,-0.0006108602834715704,0.6604606619939858,0.6575025086143179,0.1459660693255802,0.146,76,281
dia_disp_mag,0.1020826764311891,0.15752786853214984,0.15631936579094308,-0.0012085027412067628,0.6530392182355158,0.6480293130504401,0.1692960766475743,0.169,76,281
dia_stress,51.42416789381837,60.729314417436406,59.32510964654296,-1.4042047708934433,0.8668196013492745,0.8467766907484408,60.08289758100849,60.1,76,281
tor_disp_x,0.0221996431528654,0.03151790462153695,0.030412400042392006,-0.0011055045791449475,0.7299536742223961,0.7043502231330392,0.0317394416011974,0.0317,76,281
tor_disp_y,0.0160898908053047,0.018428724739394053,0.01943267735145356,0.0010039526120595062,0.8279811635992186,0.8730875865170552,0.0165558110906937,0.0166,76,281
tor_disp_z,0.0227383134254423,0.029481475649235193,0.03016646098338589,0.0006849853341506958,0.7537613854659774,0.7712746029397676,0.0280443743749729,0.028,76,281
tor_disp_mag,0.03623725069939,0.04281301958755517,0.04416050119079307,0.0013474816032378947,0.8205806030785048,0.8464072622881147,0.0421312816381514,0.0421,76,281
tor_stress,33.898216477738195,36.16186713268393,36.96844796999862,0.8065808373146908,0.9169499489198994,0.9374022738748521,36.05415372984857,36.1,76,281
